date,open,high,low,close,volume
2024-09-17 04:00:00,552.0315464267048,553.4773606816602,547.8212213158272,550.0485229492188,49321000
2024-09-18 04:00:00,550.7030274298603,555.5385664291312,547.8603498689396,548.4171752929688,59044900
2024-09-19 04:00:00,557.8048475354702,559.6315971955383,554.9426137920285,557.7755126953125,75315500
2024-09-20 04:00:00,556.4096197933483,557.8500005367814,553.7933228326182,556.8113403320312,77503100
2024-09-23 04:00:00,557.8795056148167,558.8495678561227,556.6644159380835,558.2028198242188,44116900
2024-09-24 04:00:00,558.9964258828836,559.8587165873663,556.1743944512203,559.7999267578125,46805700
2024-09-25 04:00:00,559.6431398003925,560.3780425284191,557.4579883539482,558.5652465820312,38428600
2024-09-26 04:00:00,562.8179934718497,563.1413674659622,558.428192996937,560.7798461914062,48336000
2024-09-27 04:00:00,561.847824630314,562.6610738881527,558.9375788488986,559.9664306640625,42100900
2024-09-30 04:00:00,558.937595094156,562.8179029799776,556.6447321030395,562.2103881835938,63557400
2024-10-01 04:00:00,561.8576982708267,562.5043864049716,554.6066335561335,557.1738891601562,72668800
2024-10-02 04:00:00,556.2823034605133,558.4282222492225,553.8914170466389,557.4091186523438,38097800
2024-10-03 04:00:00,555.9392527365582,558.3301388916863,554.106899883147,556.3900146484375,40846500
2024-10-04 04:00:00,560.8287828388663,561.8184614824812,556.6643337627131,561.4461059570312,42939100
2024-10-07 04:00:00,559.7999688939893,560.4467168743025,555.22399069742,556.3704223632812,49964700
2024-10-08 04:00:00,558.9376197622599,562.230029540932,558.0655806170524,561.6322631835938,37398700
2024-10-09 04:00:00,561.6224145456196,566.0808720947961,561.0247080377793,565.5223388671875,37912200
2024-10-10 04:00:00,564.1799758679994,565.9535388259317,562.9257131010544,564.53271484375,44138100
2024-10-11 04:00:00,564.4542980317323,568.6481717987969,564.3171018304082,567.9132690429688,42268000
2024-10-14 04:00:00,569.5201665882303,573.4886890058166,569.0400397275337,572.5578002929688,36217200
2024-10-15 04:00:00,572.8224268603595,573.1261842726946,566.8941634738084,568.1092529296875,54203600
2024-10-16 04:00:00,568.1092586044506,571.0978512020905,567.305757742965,570.5784912109375,30725400
2024-10-17 04:00:00,574.1159000748407,574.3216944108202,570.441385688738,570.6275634765625,34393700
2024-10-18 04:00:00,572.3128969974695,573.6063330690159,570.8528997080355,572.8224487304688,37416800
2024-10-21 04:00:00,572.0973176864316,573.0771881011084,568.912738838732,571.8817749023438,36439000
2024-10-22 04:00:00,569.3535564115765,572.7341204955679,568.6970601364774,571.577880859375,34183800
2024-10-23 04:00:00,569.5594810059998,570.0004346494243,562.8571411229607,566.3552856445312,49314600
2024-10-24 04:00:00,568.3051725972728,568.3835789691921,564.9638411001258,567.580078125,34979900
2024-10-25 04:00:00,569.8043437567766,572.6949728800472,566.4433960638868,567.384033203125,47268200
2024-10-28 04:00:00,570.8529569215461,570.9803448675634,568.8344261393737,569.13818359375,30174700
2024-10-29 04:00:00,568.1777490973657,571.176149715264,566.7863500672389,570.0591430664062,42899700
2024-10-30 04:00:00,569.588797638648,571.5779630983764,567.6290569957021,568.3345947265625,41435800
2024-10-31 04:00:00,563.9742291931302,564.0428273008541,556.9975564307639,557.1935424804688,60182500
2024-11-01 04:00:00,559.8195584319851,563.9643910438907,559.1336371976272,559.545166015625,45667500
2024-11-04 05:00:00,559.6823223393656,560.9757583388703,556.4585705161212,558.3399047851562,38217000
2024-11-05 05:00:00,559.251198693126,565.1304208425688,559.0356559214524,565.0912475585938,39478300
2024-11-06 05:00:00,577.3395892403747,580.0146160051545,573.6062858121453,579.1425170898438,68182000
2024-11-07 05:00:00,581.1415644099445,584.639708979933,581.063158030651,583.62060546875,47233200
2024-11-08 05:00:00,584.1693851078007,587.5695668763649,584.1693851078007,586.1487426757812,46444900
2024-11-11 05:00:00,587.7360663213191,588.0888053142032,584.9826328704219,586.7072143554688,37586800
2024-11-12 05:00:00,586.6288429184635,587.2265495486535,582.4056036057904,584.8847045898438,43006100
2024-11-13 05:00:00,585.34525379598,587.1677986284395,582.9837921332622,585.1688842773438,47388600
2024-11-14 05:00:00,585.296183408181,585.7763103260314,580.7202054727688,581.4060668945312,38904100
2024-11-15 05:00:00,577.8491633593196,578.3195418358689,572.1071369723535,573.9591064453125,75988800
2024-11-18 05:00:00,574.4196493771738,577.6238450144261,573.5574183688442,576.3108520507812,37001700
2024-11-19 05:00:00,572.9399780116551,579.142513878155,572.2736733921519,578.4174194335938,49412000
2024-11-20 05:00:00,578.4959457161364,578.897666302881,572.8616903884546,578.613525390625,50032600
2024-11-21 05:00:00,581.4550801704302,583.1404284379229,575.6248397212988,581.7196044921875,46750300
2024-11-22 05:00:00,581.7099087255345,584.1498365668012,581.210224996001,583.522705078125,38226400
2024-11-25 05:00:00,587.4518242946534,588.7648169220731,583.2187776891993,585.5018920898438,42441400
2024-11-26 05:00:00,586.7463470552605,589.2254477201681,586.0310608458545,588.5591430664062,45621300
2024-11-27 05:00:00,588.3730114334577,588.755115442667,585.2570306878304,586.7758178710938,34000200
2024-11-29 05:00:00,587.5890586237147,591.2047827973582,587.3147260107087,590.4208984375,30177400
2024-12-02 05:00:00,590.8323780737772,592.1552388895445,590.3424429138348,591.4791259765625,31746000
2024-12-03 05:00:00,591.2440480710218,591.9985076527607,590.2151960547985,591.7535400390625,26906600
2024-12-04 05:00:00,593.4389336760423,595.6730071584342,592.7726289600115,595.4280395507812,42787600
2024-12-05 05:00:00,595.4279904670244,596.2314913306755,594.0953811448159,594.4481201171875,28762200
2024-12-06 05:00:00,595.212403953603,596.8095972909788,594.800875182747,595.574951171875,31241500
2024-12-09 05:00:00,595.4574149257465,595.6239761392873,591.9200973185369,592.5079956054688,34742700
2024-12-10 05:00:00,593.1841677805376,593.605504896008,590.0093971009587,590.6658935546875,37234500
2024-12-11 05:00:00,593.5859415432025,596.1825623151827,593.3115491139272,595.2321166992188,28677700
2024-12-12 05:00:00,594.3698697768823,594.9381516110824,592.1651611328125,592.1651611328125,31543800
2024-12-13 05:00:00,594.1934038090473,594.9086900260288,590.6756429397628,592.0474853515625,35904700
2024-12-16 05:00:00,593.8014244521054,595.54562235978,593.0273484159295,594.5755004882812,43695200
2024-12-17 05:00:00,592.0278913761272,592.9881452170704,590.7540718346318,592.1258544921875,55773500
2024-12-18 05:00:00,591.8220501813851,594.2031278558312,574.0962297805506,574.4783935546875,108248700
2024-12-19 05:00:00,579.456068103567,581.0630696987981,574.0569733506421,574.3019409179688,85919500
2024-12-20 05:00:00,571.9778279294948,585.7225012446567,571.132257605004,581.199951171875,125716700
2024-12-23 05:00:00,580.9442707021165,585.2800160502417,577.7685966184363,584.6802978515625,57635800
2024-12-24 05:00:00,586.0273454449668,591.2185033240278,585.4472496940897,591.1791381835938,33160100
2024-12-26 05:00:00,589.4093887705021,592.3392110668057,588.0133066034633,591.2184448242188,41219100
2024-12-27 05:00:00,587.482441071987,587.7184519013749,580.8165903318666,584.9950561523438,64969300
2024-12-30 05:00:00,577.9948115421023,581.7799853973963,574.5733451400716,578.3192138671875,56578800
2024-12-31 05:00:00,579.9807622286955,580.6985158642835,574.583178079053,576.2152709960938,57052700
2025-01-02 05:00:00,579.4696102256324,581.1803135593343,570.7292291618253,574.799560546875,50204000
2025-01-03 05:00:00,577.6408633877121,582.6254735449975,576.5593423217554,581.9864501953125,37888500
2025-01-06 05:00:00,586.2337058999022,589.6059655334043,583.6086036715416,585.3389892578125,47679400
2025-01-07 05:00:00,587.3643786767495,587.6888410122485,576.903513754268,578.7223510742188,60393100
2025-01-08 05:00:00,578.7911897402016,580.6395509433228,575.350100693004,579.56787109375,47304700
2025-01-10 05:00:00,576.0186519228087,576.0874809051687,568.8120114375996,570.7193603515625,73105000
2025-01-13 05:00:00,566.0788468496604,571.9581742427216,565.6658729466735,571.604248046875,47910100
2025-01-14 05:00:00,574.5242667122994,575.1535088845837,568.6154150795988,572.3908081054688,48420600
2025-01-15 05:00:00,580.3937160773642,583.9429389739179,579.2827311805529,582.802490234375,56900200
2025-01-16 05:00:00,584.1690862304802,584.34604932179,580.9836305712422,581.6817016601562,43319700
2025-01-17 05:00:00,586.9121689712896,589.2717368825727,585.5848557638515,587.521728515625,58070600
2025-01-21 05:00:00,590.5596519481012,592.9094384516549,588.5933154613438,592.8995971679688,42532900
2025-01-22 05:00:00,595.7212772630847,597.5893209036658,595.170705454465,596.2325439453125,48196000
2025-01-23 05:00:00,595.6032899728609,599.48681640625,595.3280340779654,599.48681640625,41152100
2025-01-24 05:00:00,599.54587252364,600.4995770008244,596.5865262707722,597.73681640625,34604700
2025-01-27 05:00:00,584.798310310645,589.5961762199101,584.6311885086425,589.2815551757812,70361100
2025-01-28 05:00:00,590.5105293609671,595.1805787054238,587.1972570477369,594.3449096679688,44433300
2025-01-29 05:00:00,593.558244678493,593.9613772229904,589.1339880186671,591.680419921875,37177400
2025-01-30 05:00:00,593.7943006280343,596.389819126707,590.6087851839717,594.8560791015625,39281300
2025-01-31 05:00:00,597.2747575383468,599.6933732210748,590.9333098394596,591.6903686523438,66566900
2025-02-03 05:00:00,582.6943020815504,590.1860392450765,580.5510025263411,587.70849609375,65857200
2025-02-04 05:00:00,587.767535135661,592.1622687341741,587.2268045597665,591.6510620117188,33457800
2025-02-05 05:00:00,590.5301667443101,594.1973649569587,588.5048426365228,594.0498657226562,30653100
2025-02-06 05:00:00,595.7900396712082,596.2423186094007,592.4866091885893,596.114501953125,35771500
2025-02-07 05:00:00,596.6750050236558,597.8941240756534,589.9501076619601,590.6580200195312,50788500
2025-02-10 05:00:00,593.8631663388722,595.3083949100401,592.5948408497425,594.6693115234375,26048700
2025-02-11 05:00:00,592.408088766588,595.6623736678141,592.2901133629294,595.1216430664062,30056700
2025-02-12 05:00:00,589.1143924293652,594.3743182514838,588.436003976824,593.204345703125,45076100
2025-02-13 05:00:00,594.3055297285264,599.6736500230521,593.0471055616473,599.4671630859375,40921300
2025-02-14 05:00:00,599.6736338799176,600.7059485220444,598.8182823186273,599.4376831054688,26910400
2025-02-18 05:00:00,600.5978525430173,601.1975708007812,598.1399318067746,601.1975708007812,26749000
2025-02-19 05:00:00,599.8113366176324,602.908280775238,599.3000698962699,602.6133422851562,31011100
2025-02-20 05:00:00,601.2466498622931,601.3843078099816,596.8027704742943,600.106201171875,36554000
2025-02-21 05:00:00,599.8899930676969,600.0276510429451,589.3799206723878,589.842041015625,76519800
2025-02-24 05:00:00,591.8869960824046,592.8800056614799,586.4500466079941,587.157958984375,50737200
2025-02-25 05:00:00,587.098968367302,587.8265033006376,579.6366946428752,584.2379150390625,58266500
2025-02-26 05:00:00,585.8995163780398,589.4881049123491,581.8980139327481,584.5328979492188,43321600
2025-02-27 05:00:00,586.8039490929929,587.9542991571739,574.809344386224,575.2025756835938,74196700
2025-02-28 05:00:00,575.7041089664033,584.7099054677275,572.636628236147,584.1790161132812,88744100
2025-03-03 05:00:00,586.1451821704109,587.2856908321073,570.1392358459373,573.944091796875,74249200
2025-03-04 05:00:00,569.9525173224438,575.5369060706639,562.6180601948478,567.1504516601562,109648200
2025-03-05 05:00:00,566.9832562516485,575.03540599116,563.4340335479696,573.2460327148438,71230500
2025-03-06 05:00:00,565.793586428619,570.4046474415857,560.523819558892,563.0702514648438,80094900
2025-03-07 05:00:00,561.2907933786839,567.6715458955733,556.1094773560538,566.2262573242188,81158800
2025-03-10 04:00:00,558.0364891964213,559.9536192631458,546.2384702857362,551.1444702148438,99326600
2025-03-11 04:00:00,549.9843324603625,554.5265648872522,542.7285461144836,546.5628662109375,88102100
2025-03-12 04:00:00,552.7077615834074,553.6319422779778,544.3705127696392,549.4633178710938,69588200
2025-03-13 04:00:00,549.0897410912327,549.6993007329935,540.4280293989021,542.1387329101562,74079400
2025-03-14 04:00:00,546.7497954782853,554.3398871601003,542.2075620137377,553.3370361328125,62660300
2025-03-17 04:00:00,553.3172833424321,560.1208513978755,552.8846868765244,557.6039428710938,49008700
2025-03-18 04:00:00,555.2934322950165,555.5097605205915,549.6500559715837,551.5770874023438,66041400
2025-03-19 04:00:00,553.3566775077279,561.3399999727566,552.1768634471969,557.5842895507812,66556000
2025-03-20 04:00:00,553.848245552193,560.966374832501,553.1304918485869,555.9718627929688,62958200
2025-03-21 04:00:00,551.5205297947124,557.0526817242638,550.2878724028328,556.1552734375,83763000
2025-03-24 04:00:00,562.8807121849223,567.1703964240185,562.2890606566666,566.115234375,58766800
2025-03-25 04:00:00,567.3181993393742,568.4127846067184,565.73055113845,567.4760131835938,38355700
2025-03-26 04:00:00,567.2097001365158,568.3338979913931,559.3206937528307,560.7012939453125,51848300
2025-03-27 04:00:00,559.3109298319079,562.9793497998379,557.1020172521603,559.2123413085938,42164200
2025-03-28 04:00:00,557.6837393471919,558.4134627917625,547.3688420558537,547.9506225585938,71662700
2025-03-31 04:00:00,542.201546342058,552.9305994826874,539.282592409213,551.62890625,95328200
2025-04-01 04:00:00,549.7158288612504,555.1296497708261,545.998115405224,553.1869506835938,54609600
2025-04-02 04:00:00,547.3491017135567,559.547472787333,547.1124411566806,556.687744140625,76014500
2025-04-03 04:00:00,537.5470145495102,540.3673198616506,529.2537231445312,529.2537231445312,125986000
2025-04-04 04:00:00,516.4045547647906,518.574043873056,498.0527654446422,498.26971435546875,217965100
2025-04-07 04:00:00,482.40291724281104,515.9114550791749,475.115432610906,497.3821716308594,256611400
2025-04-08 04:00:00,514.6196468974629,517.6963548854247,482.3733480760591,489.591796875,165816600
2025-04-09 04:00:00,486.59399925019795,541.0084228515625,486.20939567811143,541.0084228515625,241867300
2025-04-10 04:00:00,524.7865408671853,526.098105010763,502.2535908103832,517.3018798828125,162331200
2025-04-11 04:00:00,515.7536950429114,528.9874872153164,512.8544826104954,526.5320434570312,97866300
2025-04-14 04:00:00,536.5017912856171,536.7286411738348,526.453165817952,531.6401977539062,68034000
2025-04-15 04:00:00,532.1825399641931,535.6931457102869,529.3622343758641,530.151123046875,56892900
2025-04-16 04:00:00,524.3034408726064,530.4273047249436,513.0714517926509,518.366943359375,83484800
2025-04-17 04:00:00,520.3194209498447,523.8004136549424,516.6411308627585,519.1064453125,79868100
2025-04-21 04:00:00,513.9293312369678,514.4618777265953,501.4055507612705,506.7503662109375,69368100
2025-04-22 04:00:00,512.9235348557764,521.9564215250564,511.9867032226325,519.9348754882812,75948100
2025-04-23 04:00:00,532.9320165359907,537.8626460694973,526.4729038847668,527.9915161132812,90590700
2025-04-24 04:00:00,529.2734571828396,539.8348871004667,528.0211182344198,539.1051635742188,64150400
2025-04-25 04:00:00,539.0657941930334,543.4047124173812,536.1468396073658,543.0004272460938,61119600
2025-04-28 04:00:00,543.7399439376,545.8699492792146,537.4583271221219,543.2073974609375,47613800
2025-04-29 04:00:00,541.2943585019403,547.7436606136026,540.9393676118534,546.6293334960938,47775100
2025-04-30 04:00:00,539.9729233205555,548.7987614609631,534.0068741379372,546.84619140625,93101500
2025-05-01 04:00:00,552.5952816524762,556.2439589647481,550.1200963901105,550.7216186523438,63186100
2025-05-02 04:00:00,556.894803218062,560.4941864598073,554.5774316657111,558.8966674804688,60717300
2025-05-05 04:00:00,554.7648727126054,558.788283367358,553.9069479669498,555.6918334960938,38659200
2025-05-06 04:00:00,550.1892553966732,555.5340413030556,549.2327420958744,551.0471801757812,48264700
2025-05-07 04:00:00,552.3784980322621,555.9975635671368,548.325474465382,553.3646240234375,55588000
2025-05-08 04:00:00,557.3977102564539,562.3973750401349,553.9068467632651,557.22021484375,65130800
2025-05-09 04:00:00,558.6205173502777,559.6263849147109,554.9521583078488,556.51025390625,37603400
2025-05-12 04:00:00,573.4026196086874,574.9114211824733,569.0340889310521,574.9015502929688,78993600
2025-05-13 04:00:00,575.3157161654024,580.907093658496,574.7536773375426,578.6981811523438,67947200
2025-05-14 04:00:00,579.6546629482465,580.8084133986617,577.4161378946785,579.437744140625,66283500
2025-05-15 04:00:00,577.4358426248243,582.770756919371,576.9822030720642,582.2678833007812,71268100
2025-05-16 04:00:00,583.0469103495059,586.2518193704545,581.1042713102905,585.9559936523438,76052100
2025-05-19 04:00:00,579.9406348417033,587.27741416191,579.9406348417033,586.5969848632812,68168500
2025-05-20 04:00:00,584.8614155899625,585.8080578995526,581.419785763877,584.6246948242188,60614500
2025-05-21 04:00:00,580.2759146876367,584.3584902721909,573.7477661832594,574.7733154296875,95197700
2025-05-22 04:00:00,574.5760959985981,578.4811762683786,573.3434386116112,575.0001831054688,70860400
2025-05-23 04:00:00,567.9887994120531,573.7379304924723,567.6140667399493,571.0753784179688,76029000
2025-05-27 04:00:00,577.9387671986972,583.1060568711622,570.4047514802384,582.9483032226562,72588500
2025-05-28 04:00:00,583.3526850377893,584.5459191469531,578.8460820656009,579.5758056640625,68445500
2025-05-29 04:00:00,584.8317737253767,584.9698457847473,577.9387639052553,581.863525390625,69973300
2025-05-30 04:00:00,580.7591289651484,582.9286180198035,575.1480700909575,581.2127685546875,90601200
2025-06-02 04:00:00,579.605419698203,584.5656021144322,576.9428674958667,584.4867553710938,61630500
2025-06-03 04:00:00,584.1218520308094,588.7960792462304,583.6385997733717,587.81982421875,63606200
2025-06-04 04:00:00,588.6777258495218,589.6539808386906,587.2280895107962,587.6619873046875,57314200
2025-06-05 04:00:00,589.3383109687754,590.6892983720219,582.8495869653102,584.8218383789062,92278700
2025-06-06 04:00:00,590.3541942517979,592.4941311146165,588.5791794005468,590.8275756835938,66588700
2025-06-09 04:00:00,591.3993476813894,592.9081490758875,590.1864321834666,591.3599243164062,53016400
2025-06-10 04:00:00,591.8924030034493,595.0973118762876,590.7781362147839,594.7127685546875,66247000
2025-06-11 04:00:00,595.8073544523882,596.6652790904382,590.9556323288738,593.0166015625,73658200
2025-06-12 04:00:00,591.6853731206485,595.3734741210938,591.2021810906274,595.3734741210938,64129000
2025-06-13 04:00:00,590.1962907494013,593.4997881009825,587.2181715759101,588.7171020507812,89506000
2025-06-16 04:00:00,592.0700235861916,596.0638215052488,591.8924679557008,594.318359375,79984100
2025-06-17 04:00:00,591.8826171802143,593.4012293190596,588.4804709653109,589.2398071289062,82209400
2025-06-18 04:00:00,590.1371267775953,592.8785252065284,588.1944276516227,589.1510009765625,76605000
2025-06-20 04:00:00,591.8224395288368,592.8906208578056,586.3629131433069,587.7673950195312,94051400
2025-06-23 04:00:00,588.5190130228361,593.9587392448562,585.4035696790836,593.5730590820312,87426000
2025-06-24 04:00:00,597.7072691809916,601.1886530620405,596.7973078378046,600.1304321289062,67735300
2025-06-25 04:00:00,601.247995602986,601.940336500435,598.903972841808,600.4666748046875,62114800
2025-06-26 04:00:00,602.3161076886594,605.5997312639034,601.7029070585035,605.16455078125,78548400
2025-06-27 04:00:00,606.1635425121184,609.6350865938839,604.1360202356653,608.1712646484375,86258400
2025-06-30 04:00:00,610.6142811588834,612.4340832221852,608.2998981128763,611.0791015625,92502500
2025-07-01 04:00:00,609.6053849111585,612.0483479268365,608.7746241554748,610.8812866210938,70030100
2025-07-02 04:00:00,610.4757907292374,613.6901746824169,609.8526899336259,613.650634765625,66510400
2025-07-03 04:00:00,615.628656191773,619.4167005776212,615.6088560521965,618.4869995117188,51065800
2025-07-07 04:00:00,616.5286747873084,617.1913758193931,611.0988485499288,613.8780517578125,74814500
2025-07-08 04:00:00,614.5406899285775,615.2923708557059,612.7307881009865,613.5418090820312,59024600
2025-07-09 04:00:00,615.945227877469,617.8738099884296,614.1055653060555,617.2210693359375,66113300
2025-07-10 04:00:00,617.3594891460615,620.0002120765442,616.1825277796053,618.9617309570312,57529000
2025-07-11 04:00:00,615.9154666088177,618.0122289852302,614.7187654701638,616.7858276367188,63670200
2025-07-14 04:00:00,616.3308874637725,618.3089698632363,614.9858059200452,617.9628295898438,51898500
2025-07-15 04:00:00,620.6431287961128,620.9793689858044,615.242942324076,615.3220825195312,74317300
2025-07-16 04:00:00,616.9045519994012,617.883693134462,611.2769051241828,617.3792724609375,88987500
2025-07-17 04:00:00,617.557284919235,621.5134493059918,617.3396644874989,621.1573486328125,68885700
2025-07-18 04:00:00,622.4035753929759,622.5716954836944,619.5947323692288,620.7024536132812,65621600
2025-07-21 04:00:00,621.87939453125,624.6189973413707,621.4541141003111,621.87939453125,63375000
2025-07-22 04:00:00,622.2057439990875,622.8288447335428,619.3276609031153,621.9683837890625,60046300
2025-07-23 04:00:00,624.6289433239532,627.2598266601562,622.8288811376781,627.2598266601562,70511000
2025-07-24 04:00:00,627.6454273719465,629.1784892953694,627.0421268182102,627.4674072265625,71307100
2025-07-25 04:00:00,628.1301809903662,630.5928838363332,627.8829206987424,630.1181030273438,56865400
2025-07-28 04:00:00,630.4938993278172,631.0477599275997,628.5751571845921,629.9598388671875,54917100
2025-07-29 04:00:00,631.3544434316219,631.670943868378,627.388438817005,628.29833984375,60556300
2025-07-30 04:00:00,628.9509803708415,630.6917023127537,624.6189756546709,627.5070190429688,80418900
2025-07-31 04:00:00,632.4522656090571,632.8379457731452,623.8574957354674,625.1531372070312,103385200
2025-08-01 04:00:00,619.4365029283234,619.4761032114768,612.5033143296554,614.9066772460938,140103600
2025-08-04 04:00:00,618.813325728958,624.3024917393647,618.7243458354196,624.2530517578125,73218000
2025-08-05 04:00:00,624.866279158634,625.6773001361546,620.1683337507773,621.088134765625,68051400
2025-08-06 04:00:00,622.1562946160922,626.4981995520814,621.2463937026511,625.845458984375,64357500
2025-08-07 04:00:00,629.2674923107387,629.9993730574174,622.2156245224251,625.3212280273438,74205800
2025-08-08 04:00:00,627.1114011688534,630.6620853000642,626.7949007710238,630.1972045898438,64051600
2025-08-11 04:00:00,630.474150672182,631.9478122276477,627.7047873460086,628.9509887695312,58742300
2025-08-12 04:00:00,631.2950454377703,635.8050706066525,629.8114837326607,635.6468505859375,64730800
2025-08-13 04:00:00,637.8424936799373,639.10849531226,635.6369512596368,637.82275390625,60092800
2025-08-14 04:00:00,635.7457174616427,638.5447207235369,635.300697252298,637.882080078125,59327500
2025-08-15 04:00:00,638.9107148606824,639.0096552004113,635.4787708739423,636.388671875,68592500
2025-08-18 04:00:00,635.814941575414,636.942462907598,635.1424008771667,636.2501220703125,43804900
2025-08-19 04:00:00,636.0721245937336,637.0512656505922,631.4829592777961,632.7984008789062,69750700
2025-08-20 04:00:00,632.3929060531275,632.6500060324975,626.013578858981,631.1170043945312,88890300
2025-08-21 04:00:00,629.3071851926883,630.978606926108,626.8642219548319,628.5851440429688,54805800
2025-08-22 04:00:00,630.7708500494616,639.4150594466402,630.2664294390896,638.2380981445312,84083200
2025-08-25 04:00:00,636.9820621561176,638.218363635622,635.3105801411765,635.4292602539062,51274300
2025-08-26 04:00:00,635.1621986940528,638.4359222802034,634.5390979794016,638.0897216796875,51581600
2025-08-27 04:00:00,637.5062787617181,640.2755819843173,637.3578984386413,639.543701171875,48341100
2025-08-28 04:00:00,640.146950913372,642.3623933153343,638.267809046051,641.8085327148438,61519500
2025-08-29 04:00:00,640.374480883152,640.7404816664739,636.0919759234915,637.9810180664062,74522200
2025-09-02 04:00:00,630.5136938017484,633.4709169972102,627.9619508913343,633.2533569335938,81983500
2025-09-03 04:00:00,635.6270824559713,637.1502445176759,633.4413400681225,636.6853637695312,70820900
2025-09-04 04:00:00,637.3578424589464,642.0360478647699,636.4578416280056,642.00634765625,65219200
2025-09-05 04:00:00,644.3404973975818,645.0625384730564,636.2798483910566,640.14697265625,85178900
2025-09-08 04:00:00,641.5118230975241,642.718484610511,640.1370415028089,641.7195434570312,63133100
2025-09-09 04:00:00,641.8579832056892,643.7272854003053,640.1271612550325,643.203125,66133900
